5.865281820297241211e-02,9.014565348625183105e-01,8.588975295424461365e-03,3.130158409476280212e-02
3.401396572589874268e-01,1.330545346718281507e-04,2.960312739014625549e-02,6.301242113113403320e-01
2.568612399045377970e-04,9.994514584541320801e-01,2.783229283522814512e-04,1.337018511549104005e-05
3.808677720371633768e-04,1.245940919034183025e-03,9.981986880302429199e-01,1.744860055623576045e-04
6.678149849176406860e-02,1.154409401351585984e-04,3.125527501106262207e-02,9.018477201461791992e-01
1.148420479148626328e-02,9.814257621765136719e-01,6.389313843101263046e-03,7.007135427556931973e-04
4.913038574159145355e-04,3.946286067366600037e-02,9.599735140800476074e-01,7.230165647342801094e-05
3.566997474990785122e-04,5.551284411922097206e-04,9.989877939224243164e-01,1.003626530291512609e-04
1.064702123403549194e-01,4.706361144781112671e-02,3.538792487233877182e-03,8.429273366928100586e-01
1.863034665584564209e-01,4.914530813694000244e-01,1.410550437867641449e-02,3.081378638744354248e-01
3.190900087356567383e-01,1.125583075918257236e-03,3.164791688323020935e-02,6.481364965438842773e-01
8.686789125204086304e-02,3.669930811156518757e-05,5.937927868217229843e-03,9.071574211120605469e-01
1.291321665048599243e-01,8.562017679214477539e-01,1.969032920897006989e-03,1.269706618040800095e-02
5.490281619131565094e-03,4.676459729671478271e-01,5.258376598358154297e-01,1.026130863465368748e-03
5.341952443122863770e-01,1.470754272304475307e-03,1.165352109819650650e-02,4.526804983615875244e-01
5.329059362411499023e-01,2.849694527685642242e-02,9.079775772988796234e-03,4.295173585414886475e-01
4.490405619144439697e-01,1.598756352905184031e-04,2.391754090785980225e-02,5.268820524215698242e-01
3.557034730911254883e-01,1.025700420141220093e-01,8.909461647272109985e-02,4.526318907737731934e-01
9.045364276971668005e-05,9.980643391609191895e-01,1.839483389630913734e-03,5.697321284969802946e-06
2.020166430156677961e-04,5.752737633883953094e-03,9.940009117126464844e-01,4.426657687872648239e-05
1.524822204373776913e-03,9.125598073005676270e-01,8.579666912555694580e-02,1.186987065011635423e-04
2.065278822556138039e-03,1.619883005332667381e-05,9.960660934448242188e-01,1.852393499575555325e-03
7.766707539558410645e-01,2.233635075390338898e-02,5.579279735684394836e-03,1.954136192798614502e-01
5.404924154281616211e-01,1.402734778821468353e-02,1.049623079597949982e-02,4.349840283393859863e-01
4.961989447474479675e-02,1.225101575255393982e-02,2.627948764711618423e-03,9.355010986328125000e-01
7.167654484510421753e-02,9.172290563583374023e-01,5.104487296193838120e-03,5.989809520542621613e-03
6.043800115585327148e-01,2.453784924000501633e-03,1.375793199986219406e-02,3.794081807136535645e-01
7.987512350082397461e-01,6.097332574427127838e-03,1.785801351070404053e-02,1.772934496402740479e-01
4.065233767032623291e-01,2.132308185100555420e-01,4.184281919151544571e-03,3.760614991188049316e-01
1.113417968153953552e-01,8.146784966811537743e-04,2.167204627767205238e-03,8.856763839721679688e-01
1.802043698262423277e-05,8.136522228596732020e-05,9.998911619186401367e-01,9.414650776307098567e-06
2.124484442174434662e-02,5.638675647787749767e-04,9.417580366134643555e-01,3.643319010734558105e-02
5.072190240025520325e-02,1.940135261975228786e-03,9.114717245101928711e-01,3.586617857217788696e-02
8.205363899469375610e-02,8.637966675451025367e-05,1.826205290853977203e-02,8.995979428291320801e-01
2.775722369551658630e-02,9.656987190246582031e-01,2.590851392596960068e-03,3.953192383050918579e-03
6.290607899427413940e-02,4.160125172347761691e-05,1.493698684498667717e-03,9.355586767196655273e-01
7.412565406411886215e-03,1.523131504654884338e-03,9.842702746391296387e-01,6.794068031013011932e-03
1.008795493362413254e-06,3.104988309132750146e-06,9.999954104423522949e-01,4.297467910419072723e-07
2.775155589915812016e-04,9.933721423149108887e-01,6.341514177620410919e-03,8.859968147589825094e-06
5.522583611309528351e-03,4.334796071052551270e-01,5.603479743003845215e-01,6.498580914922058582e-04
1.367683988064527512e-03,1.572785350845151697e-07,1.951469457708299160e-03,9.966807365417480469e-01
1.638227258808910847e-04,2.684725586732383817e-05,9.997259378433227539e-01,8.334171434398740530e-05
3.564694821834564209e-01,7.152920961380004883e-02,5.797866266220808029e-03,5.662034153938293457e-01
2.567721009254455566e-01,1.711276918649673462e-01,5.287399888038635254e-01,4.336023330688476562e-02
2.867872118949890137e-01,1.279581570997834206e-03,5.628026090562343597e-03,7.063052058219909668e-01
3.130872792098671198e-04,6.790363229811191559e-03,9.928232431411743164e-01,7.334269321290776134e-05
5.266489386558532715e-01,1.151320524513721466e-02,4.809141159057617188e-02,4.137464463710784912e-01
3.668443560600280762e-01,1.999076642096042633e-02,1.023526675999164581e-02,6.029295921325683594e-01
2.230157551821321249e-04,2.003489498747512698e-04,9.993554949760437012e-01,2.210600359831005335e-04
1.440531632397323847e-04,7.731729965598788112e-06,9.995931386947631836e-01,2.550857316236943007e-04
9.215500904247164726e-04,9.917908906936645508e-01,7.246557623147964478e-03,4.105918924324214458e-05
8.017231822013854980e-01,2.283156383782625198e-03,1.962242648005485535e-02,1.763712465763092041e-01
4.398771822452545166e-01,3.567332327365875244e-01,2.711889706552028656e-02,1.762707084417343140e-01
7.838505553081631660e-05,9.181253314018249512e-01,8.179342001676559448e-02,2.902289907069643959e-06
4.456455258150526788e-07,1.813362928260175977e-06,9.999974370002746582e-01,2.313918514573742868e-07
6.171426502987742424e-04,1.457273319829255342e-04,9.988269805908203125e-01,4.101803642697632313e-04
2.058683186769485474e-01,7.445036172866821289e-01,1.911255763843655586e-03,4.771679639816284180e-02
1.597029855474829674e-03,3.300595271866768599e-04,9.967787861824035645e-01,1.294150133617222309e-03
8.356777834706008434e-04,9.839825630187988281e-01,1.515406649559736252e-02,2.771403160295449197e-05
4.730271029984578490e-06,9.964855313301086426e-01,3.509664209559559822e-03,9.799934730381210102e-08
2.049613893032073975e-01,5.006133578717708588e-04,5.097902938723564148e-02,7.435590028762817383e-01
9.475590586662292480e-01,3.276704996824264526e-02,5.737571045756340027e-04,1.910011470317840576e-02
1.617668429389595985e-03,5.194883488002233207e-05,9.967789649963378906e-01,1.551406690850853920e-03
4.126634076237678528e-02,9.477225542068481445e-01,6.580640561878681183e-03,4.430519882589578629e-03
1.296050497330725193e-03,9.980372190475463867e-01,5.692507838830351830e-04,9.747907461132854223e-05
1.535724401473999023e-01,5.757712200284004211e-02,2.587182912975549698e-03,7.862633466720581055e-01
3.724421840161085129e-04,2.187149657402187586e-04,9.992440938949584961e-01,1.647536410018801689e-04
8.070873969145964111e-10,7.564847237517824396e-07,9.999992251396179199e-01,1.385415948629287186e-10
5.359502392821013927e-04,9.136655926704406738e-02,9.080289006233215332e-01,6.857538392068818212e-05
1.524382969364523888e-03,9.755140542984008789e-01,2.284339629113674164e-02,1.181901461677625775e-04
3.507914841175079346e-01,1.779928430914878845e-02,7.111635990440845490e-03,6.242975592613220215e-01
1.340883672237396240e-01,6.142858910607174039e-05,8.652794174849987030e-03,8.571974039077758789e-01
1.913899322971701622e-04,7.817764708306640387e-05,9.996153712272644043e-01,1.150261014117859304e-04
5.467290975502692163e-07,8.331956451002042741e-06,9.999909400939941406e-01,1.607226920441462426e-07
2.791923843324184418e-02,9.612709879875183105e-01,3.655063337646424770e-04,1.044428721070289612e-02
6.569421887397766113e-01,1.752462536096572876e-01,4.595926031470298767e-02,1.218522787094116211e-01
3.091163635253906250e-01,1.955043553607538342e-04,4.158286377787590027e-02,6.491052508354187012e-01
6.184048056602478027e-01,1.580577641725540161e-01,8.094542473554611206e-02,1.425919532775878906e-01
1.127682924270629883e-01,2.236474538221955299e-03,1.151133980602025986e-02,8.734839558601379395e-01
5.190108418464660645e-01,2.947630286216735840e-01,5.130553245544433594e-02,1.349205970764160156e-01
8.110880851745605469e-01,1.740516163408756256e-03,8.562162402085959911e-04,1.863152831792831421e-01
6.593660116195678711e-01,3.480496630072593689e-02,6.562168709933757782e-03,2.992668747901916504e-01
2.758172154426574707e-02,9.623249769210815430e-01,6.359966937452554703e-04,9.457292035222053528e-03
4.232334345579147339e-02,9.499989748001098633e-01,3.767286194488406181e-03,3.910439088940620422e-03
4.136414267122745514e-03,9.473406076431274414e-01,4.790500923991203308e-02,6.179405027069151402e-04
2.706431223487015814e-05,1.463786046952009201e-02,9.853321313858032227e-01,3.012299885085667484e-06
9.676927584223449230e-04,7.016750574111938477e-01,2.972562313079833984e-01,1.010858832160010934e-04
4.097107350826263428e-01,3.319572806358337402e-01,1.447237795218825340e-03,2.568846940994262695e-01
7.334367632865905762e-01,4.745931923389434814e-02,1.258984324522316456e-03,2.178449183702468872e-01
4.594408720731735229e-02,2.178081049351021647e-04,3.563689067959785461e-03,9.502743482589721680e-01
2.366314674873137847e-06,1.483304367866367102e-04,9.998485445976257324e-01,7.358879656749195419e-07
6.782898306846618652e-02,9.742109104990959167e-03,1.962506584823131561e-02,9.028037786483764648e-01
7.889708280563354492e-01,9.080599993467330933e-02,1.720054424367845058e-03,1.185030341148376465e-01
8.396570086479187012e-01,5.703545175492763519e-03,1.264055492356419563e-03,1.533754169940948486e-01
1.662600040435791016e-01,3.935575485229492188e-03,8.354915305972099304e-03,8.214494585990905762e-01
5.359148979187011719e-01,7.360903546214103699e-04,4.861944355070590973e-03,4.584870934486389160e-01
5.862055812031030655e-03,2.724905265495181084e-03,9.906359910964965820e-01,7.771506789140403271e-04
6.264832615852355957e-01,9.609576314687728882e-03,1.197681650519371033e-01,2.441390007734298706e-01
8.361455202102661133e-01,3.652259008958935738e-03,4.438030999153852463e-03,1.557641923427581787e-01
2.975658280774950981e-03,2.868350967764854431e-02,9.676594734191894531e-01,6.813680520281195641e-04
5.924130164203234017e-05,4.096964299678802490e-01,5.902403593063354492e-01,4.003569301858078688e-06
7.601644843816757202e-02,6.369229522533714771e-04,8.221702277660369873e-02,8.411294817924499512e-01
5.942572951316833496e-01,1.496700346469879150e-01,4.485570825636386871e-03,2.515870630741119385e-01
1.175364712253212929e-03,2.588358521461486816e-02,9.728277921676635742e-01,1.132147590396925807e-04
2.159593552350997925e-01,1.365045609418302774e-04,4.079521447420120239e-02,7.431089878082275391e-01
1.607271551620215178e-04,6.331180920824408531e-04,9.991642236709594727e-01,4.197529415250755847e-05
1.391739398241043091e-01,1.898341812193393707e-03,2.610939182341098785e-02,8.328183293342590332e-01
1.483609676361083984e-01,1.490755123086273670e-03,8.839831687510013580e-03,8.413084149360656738e-01
1.359353518637362868e-05,9.883170423563569784e-05,9.998847246170043945e-01,2.901252628362271935e-06
6.199567317962646484e-01,8.642490720376372337e-04,1.202817820012569427e-02,3.671508729457855225e-01
3.012991510331630707e-02,9.403517842292785645e-01,2.618457947392016649e-04,2.925655618309974670e-02
6.564130634069442749e-02,1.090851495973765850e-03,5.180448759347200394e-03,9.280874133110046387e-01
3.320258110761642456e-02,1.491038966923952103e-02,9.369258880615234375e-01,1.496110390871763229e-02
1.470154711569193751e-05,8.648288203403353691e-04,9.991173744201660156e-01,3.203785581717966124e-06
7.886502146720886230e-01,8.454218506813049316e-02,5.503722280263900757e-02,7.177035510540008545e-02
1.108157547946575505e-07,2.077310909953666851e-06,9.999977350234985352e-01,3.774911050413720659e-08
6.773172616958618164e-01,1.306292135268449783e-02,6.401148438453674316e-02,2.456082552671432495e-01
4.961673319339752197e-01,5.482367426156997681e-02,2.104623056948184967e-02,4.279627799987792969e-01
3.305318532511591911e-03,2.268366068601608276e-01,7.693368196487426758e-01,5.212485557422041893e-04
4.844714105129241943e-01,2.403952414169907570e-03,2.032953500747680664e-02,4.927950501441955566e-01
5.072718858718872070e-01,2.578672766685485840e-01,8.673592470586299896e-03,2.261872589588165283e-01
2.752507627010345459e-01,1.999730803072452545e-02,5.551725625991821289e-01,1.495794057846069336e-01
1.721521948638837785e-05,1.050356193445622921e-03,9.989288449287414551e-01,3.630620312833343633e-06
6.488201618194580078e-01,2.865963382646441460e-03,2.561992965638637543e-02,3.226939141750335693e-01
1.119357766583561897e-03,9.551259427098557353e-05,9.981373548507690430e-01,6.477406132034957409e-04
6.512514352798461914e-01,3.141798079013824463e-03,2.199768088757991791e-02,3.236090838909149170e-01
4.332423122832551599e-05,9.983354806900024414e-01,1.620164723135530949e-03,1.154257688540383242e-06
3.732883487828075886e-04,9.969045519828796387e-01,2.705470193177461624e-03,1.674757913860958070e-05
1.673382474109530449e-03,9.879867434501647949e-01,1.024862844496965408e-02,9.134745050687342882e-05
6.065836548805236816e-02,9.050276875495910645e-01,6.684300606139004230e-04,3.364555165171623230e-02
8.795165740593802184e-06,1.111257806769572198e-04,9.998774528503417969e-01,2.574352492956677452e-06
3.927779570221900940e-02,9.170007979264482856e-05,2.595053054392337799e-02,9.346801042556762695e-01
1.254796516150236130e-04,3.219715290470048785e-05,9.998010396957397461e-01,4.120475932722911239e-05
7.355446219444274902e-01,1.444072425365447998e-01,4.719028715044260025e-03,1.153291240334510803e-01
8.448843727819621563e-04,1.261867815628647804e-03,9.976932406425476074e-01,1.999241358134895563e-04
9.771340340375900269e-02,8.395291566848754883e-01,4.696704447269439697e-02,1.579043827950954437e-02
3.509221673011779785e-01,2.773333713412284851e-02,1.564908213913440704e-02,6.056953668594360352e-01
7.757695913314819336e-01,4.546979814767837524e-02,5.779225844889879227e-03,1.729814112186431885e-01
1.593358255922794342e-02,1.235989020642591640e-05,8.391042947769165039e-01,1.449497640132904053e-01
3.981479257345199585e-02,9.513362050056457520e-01,5.677648354321718216e-03,3.171344753354787827e-03
1.468936651945114136e-01,7.272558808326721191e-01,9.018040448427200317e-02,3.567010164260864258e-02
7.673315405845642090e-01,8.877264335751533508e-03,2.347759902477264404e-02,2.003136128187179565e-01
1.245889347046613693e-03,9.885452389717102051e-01,1.009998098015785217e-02,1.089566358132287860e-04
2.833647304214537144e-04,8.885048329830169678e-03,9.907734990119934082e-01,5.810734000988304615e-05
2.464501187205314636e-02,9.710227251052856445e-01,5.336031317710876465e-04,3.798713907599449158e-03
6.665557622909545898e-01,3.545402782037854195e-03,3.877067193388938904e-02,2.911282181739807129e-01
5.710603436455130577e-04,9.983660578727722168e-01,1.049357466399669647e-03,1.348235218756599352e-05
6.437791585922241211e-01,7.350396364927291870e-02,1.267522294074296951e-02,2.700415551662445068e-01
1.305997818708419800e-01,2.061405451968312263e-03,6.991683244705200195e-01,1.681705266237258911e-01
4.945298656821250916e-03,5.700969696044921875e-01,4.244894385337829590e-01,4.682843573391437531e-04
5.688546299934387207e-01,1.136999130249023438e-01,6.500881165266036987e-03,3.109446167945861816e-01
3.234685361385345459e-01,3.999348878860473633e-01,5.594452377408742905e-03,2.710021138191223145e-01
5.024101212620735168e-02,3.519214224070310593e-04,7.811428904533386230e-01,1.682641804218292236e-01
2.388316094875335693e-01,6.975769996643066406e-01,4.803034476935863495e-03,5.878837034106254578e-02
2.001231070607900620e-03,9.890362620353698730e-01,8.527310565114021301e-03,4.351531970314681530e-04
3.837505280971527100e-01,4.806468205060809851e-04,1.137034269049763680e-03,6.146317720413208008e-01
3.823685050010681152e-01,3.219500184059143066e-03,1.786470599472522736e-02,5.965473651885986328e-01
2.326185256242752075e-01,2.595351834315806627e-04,3.675808310508728027e-01,3.995411098003387451e-01
5.729655027389526367e-01,1.161321531981229782e-03,1.192154884338378906e-01,3.066576719284057617e-01
