1.413397549185901880e-04,5.023953417548909783e-05,9.996471405029296875e-01,1.612637424841523170e-04
9.482046365737915039e-01,5.459635867737233639e-04,2.824050898198038340e-04,5.096691846847534180e-02
2.547320723533630371e-01,1.572784734889864922e-03,7.462219800800085068e-03,7.362329363822937012e-01
9.949526283890008926e-04,9.949669674824690446e-07,9.924725294113159180e-01,6.531437393277883530e-03
9.220449253916740417e-03,5.237734913825988770e-01,4.644311964511871338e-01,2.574795391410589218e-03
3.393832885194569826e-04,1.136711762228514999e-05,9.991027116775512695e-01,5.465042777359485626e-04
5.552439093589782715e-01,1.158324256539344788e-02,1.372524350881576538e-02,4.194475710391998291e-01
2.088084220886230469e-01,7.212752699851989746e-01,8.556319400668144226e-03,6.135999038815498352e-02
4.498999714851379395e-01,4.767975304275751114e-03,2.660770341753959656e-02,5.187243819236755371e-01
1.384425326250493526e-03,7.720811117906123400e-05,9.969778060913085938e-01,1.560476375743746758e-03
3.924403786659240723e-01,3.851264715194702148e-03,3.041399121284484863e-01,2.995684742927551270e-01
2.425160408020019531e-01,7.214086651802062988e-01,4.139195196330547333e-03,3.193611651659011841e-02
4.927345812320709229e-01,8.114219526760280132e-04,8.007505908608436584e-03,4.984464645385742188e-01
1.532070636749267578e-01,2.184742689132690430e-02,1.932662911713123322e-02,8.056188821792602539e-01
9.159902110695838928e-03,9.391478300094604492e-01,4.997082427144050598e-02,1.721394830383360386e-03
3.358201682567596436e-02,8.758801221847534180e-01,6.816293112933635712e-03,8.372157067060470581e-02
7.955559492111206055e-01,2.069745911285281181e-03,1.161559671163558960e-02,1.907585561275482178e-01
1.270508207380771637e-02,9.624056816101074219e-01,1.908703707158565521e-02,5.802236031740903854e-03
3.548397123813629150e-01,8.431334572378546000e-05,5.474338773638010025e-03,6.396015882492065430e-01
6.015378236770629883e-01,2.136370167136192322e-02,1.948773860931396484e-02,3.576107621192932129e-01
1.868334249593317509e-03,6.484375335276126862e-04,9.959748387336730957e-01,1.508384477347135544e-03
5.620137089863419533e-04,9.878624677658081055e-01,1.140469126403331757e-02,1.708576892269775271e-04
3.672396540641784668e-01,1.873911544680595398e-02,4.417762160301208496e-02,5.698435902595520020e-01
1.028189249336719513e-02,9.790529012680053711e-01,9.251247160136699677e-03,1.413860707543790340e-03
8.496880531311035156e-01,5.822725594043731689e-03,5.825833883136510849e-03,1.386634707450866699e-01
1.917279150802642107e-04,3.213288146071135998e-04,9.993093609809875488e-01,1.776017888914793730e-04
2.151295393705368042e-01,1.463200747966766357e-01,1.293535530567169189e-02,6.256150007247924805e-01
1.127796154469251633e-02,9.338122606277465820e-01,5.094290524721145630e-02,3.966830205172300339e-03
4.853935912251472473e-02,9.361616969108581543e-01,1.037831651046872139e-03,1.426115911453962326e-02
5.462664961814880371e-01,8.265627548098564148e-03,1.793290302157402039e-02,4.275349676609039307e-01
7.611819356679916382e-02,5.184456313145346940e-05,3.321947995573282242e-03,9.205080270767211914e-01
1.294231973588466644e-02,9.416426420211791992e-01,2.258419262943789363e-04,4.518916830420494080e-02
2.003025263547897339e-03,9.976576566696166992e-01,1.257121039088815451e-04,2.135887334588915110e-04
6.183946728706359863e-01,3.345765173435211182e-02,3.463728062342852354e-04,3.478013575077056885e-01
2.950398251414299011e-02,7.571049965918064117e-03,3.579837502911686897e-04,9.625668525695800781e-01
9.923037886619567871e-02,9.566499292850494385e-02,7.720308303833007812e-01,3.307382017374038696e-02
2.509766025468707085e-03,9.951692819595336914e-01,1.583233708515763283e-03,7.377595175057649612e-04
3.458805754780769348e-02,9.272410273551940918e-01,1.446451293304562569e-03,3.672450035810470581e-02
5.408887863159179688e-01,3.697541775181889534e-03,2.658140286803245544e-02,4.288322329521179199e-01
6.852154731750488281e-01,1.764898002147674561e-01,8.454576134681701660e-03,1.298401653766632080e-01
1.895454227924346924e-01,3.020023107528686523e-01,5.028561875224113464e-02,4.581666588783264160e-01
9.688054323196411133e-01,5.008529406040906906e-04,1.732503005769103765e-04,3.052050992846488953e-02
5.684561654925346375e-02,9.065068960189819336e-01,7.730392273515462875e-03,2.891713380813598633e-02
4.579984247684478760e-01,1.180363120511174202e-03,2.349084988236427307e-02,5.173304080963134766e-01
2.818859866238199174e-05,2.796269487589597702e-03,9.971572756767272949e-01,1.833170063036959618e-05
1.990804739762097597e-04,3.832785296253859997e-04,9.992374181747436523e-01,1.801696635084226727e-04
1.890743523836135864e-01,7.888209223747253418e-01,8.603821508586406708e-03,1.350091584026813507e-02
2.930019795894622803e-01,1.087166951037943363e-03,2.745120227336883545e-02,6.784597039222717285e-01
1.471852324903011322e-02,2.237677806988358498e-03,9.721035957336425781e-01,1.094014756381511688e-02
6.152601838111877441e-01,1.278003752231597900e-01,3.429492935538291931e-02,2.226444482803344727e-01
1.882802695035934448e-01,7.823111081961542368e-05,5.804327782243490219e-03,8.058371543884277344e-01
7.140862345695495605e-01,1.500230282545089722e-02,2.199167571961879730e-02,2.489197999238967896e-01
3.916723281145095825e-02,6.716219650115817785e-05,8.527147173881530762e-01,1.080509051680564880e-01
2.647663056850433350e-01,1.453662477433681488e-02,2.435970306396484375e-01,4.770999848842620850e-01
4.730395674705505371e-01,3.953706622123718262e-01,3.300831187516450882e-03,1.282888948917388916e-01
1.402326859533786774e-02,9.569525718688964844e-01,2.542628499213606119e-04,2.876988425850868225e-02
8.231424093246459961e-01,7.971968501806259155e-03,6.516194902360439301e-03,1.623693406581878662e-01
3.433227539062500000e-02,9.504482150077819824e-01,8.351798169314861298e-03,6.867691874504089355e-03
1.283325720578432083e-02,4.087834677193313837e-04,9.622275233268737793e-01,2.453050389885902405e-02
3.935635555535554886e-03,9.704427719116210938e-01,2.346632070839405060e-02,2.155340276658535004e-03
5.188946127891540527e-01,3.293385505676269531e-01,6.956504192203283310e-03,1.448103785514831543e-01
8.086854219436645508e-01,1.133755315095186234e-02,1.745244301855564117e-02,1.625246703624725342e-01
3.464307188987731934e-01,1.871995925903320312e-01,3.674380108714103699e-02,4.296258985996246338e-01
5.987957715988159180e-01,8.462569676339626312e-04,2.443692833185195923e-02,3.759210705757141113e-01
4.987698979675769806e-03,2.219277806580066681e-02,9.703871011734008789e-01,2.432513283565640450e-03
5.447179079055786133e-01,4.088046401739120483e-02,1.014008671045303345e-01,3.130007386207580566e-01
1.423789858818054199e-01,8.294145464897155762e-01,7.881527766585350037e-03,2.032494731247425079e-02
3.181928332196548581e-05,1.093694288283586502e-02,9.890167117118835449e-01,1.443981727788923308e-05
2.136824876070022583e-01,7.086173295974731445e-01,3.078585304319858551e-02,4.691435769200325012e-02
4.335899353027343750e-01,1.681363908573985100e-03,2.756898999214172363e-01,2.890388369560241699e-01
4.719568823929876089e-04,9.974244832992553711e-01,1.828705891966819763e-03,2.748809929471462965e-04
2.810140252113342285e-01,8.368723210878670216e-04,2.301555685698986053e-02,6.951335668563842773e-01
4.318171143531799316e-01,3.857040405273437500e-01,5.580543540418148041e-03,1.768982857465744019e-01
1.971530728042125702e-02,2.746978774666786194e-03,9.657524824142456055e-01,1.178512256592512131e-02
2.588040661066770554e-03,1.985391136258840561e-04,9.924087524414062500e-01,4.804701544344425201e-03
3.202409148216247559e-01,6.376472711563110352e-01,4.608615301549434662e-03,3.750319406390190125e-02
4.439228177070617676e-01,5.331990867853164673e-02,3.282068297266960144e-02,4.699366092681884766e-01
8.320049047470092773e-01,8.265064656734466553e-02,5.353608634322881699e-03,7.999079674482345581e-02
5.365380048751831055e-01,8.313974249176681042e-04,2.993907406926155090e-02,4.326915144920349121e-01
7.505446672439575195e-01,1.645915359258651733e-01,4.389362409710884094e-03,8.047448098659515381e-02
8.933030068874359131e-02,9.158531320281326771e-04,8.191674947738647461e-01,9.058629721403121948e-02
3.009667852893471718e-05,7.161563553381711245e-05,9.998642802238464355e-01,3.399799243197776377e-05
6.616986989974975586e-01,2.789246439933776855e-01,6.545849028043448925e-04,5.872205644845962524e-02
6.568395495414733887e-01,2.584179118275642395e-02,4.711625725030899048e-02,2.702023386955261230e-01
8.776038289070129395e-01,2.124889986589550972e-03,2.003177534788846970e-03,1.182681545615196228e-01
4.520458728075027466e-02,7.462738752365112305e-01,1.964588612318038940e-01,1.206272095441818237e-02
2.986424602568149567e-02,1.231585745699703693e-03,9.486474990844726562e-01,2.025658264756202698e-02
1.670733036007732153e-04,9.973658323287963867e-01,2.439463976770639420e-03,2.749855411821044981e-05
3.694581240415573120e-02,9.821342246141284704e-06,1.886124664451926947e-04,9.628558158874511719e-01
9.352142214775085449e-01,8.546086959540843964e-03,8.003564435057342052e-04,5.543936043977737427e-02
1.763613894581794739e-02,7.977139949798583984e-02,8.948432207107543945e-01,7.749291602522134781e-03
6.844500303268432617e-01,1.718195388093590736e-03,6.231389008462429047e-03,3.076004385948181152e-01
1.350749051198363304e-03,1.770924573065713048e-04,9.970181584358215332e-01,1.454034005291759968e-03
5.289441943168640137e-01,1.386354416608810425e-01,1.453671045601367950e-02,3.178836703300476074e-01
1.356315566226840019e-03,9.980079531669616699e-01,3.368631005287170410e-04,2.988258784171193838e-04
6.901191227370873094e-05,7.234392978716641665e-05,9.996666908264160156e-01,1.920196955325081944e-04
3.646083772182464600e-01,3.077930808067321777e-01,1.840854063630104065e-02,3.091900050640106201e-01
5.881112883798778057e-04,8.335816264152526855e-01,1.657083183526992798e-01,1.220368212671019137e-04
1.741641759872436523e-01,2.729289606213569641e-02,1.836638338863849640e-02,7.801765203475952148e-01
4.589061439037322998e-02,6.989100365899503231e-04,9.053136110305786133e-01,4.809692874550819397e-02
5.696847289800643921e-02,9.231349825859069824e-01,8.693882264196872711e-04,1.902703940868377686e-02
1.926903132698498666e-05,9.999577403068542480e-01,2.188461257901508361e-05,1.060004592545737978e-06
5.537143349647521973e-01,2.167697399854660034e-01,3.714947775006294250e-02,1.923663914203643799e-01
7.539687752723693848e-01,7.383208721876144409e-04,1.898868754506111145e-02,2.263042628765106201e-01
7.039098143577575684e-01,3.526120679453015327e-03,5.369307473301887512e-02,2.388709783554077148e-01
8.131215581670403481e-04,2.614432014524936676e-03,9.958592653274536133e-01,7.132299942895770073e-04
1.420848816633224487e-02,7.776505299261771142e-06,9.262052774429321289e-01,5.957842990756034851e-02
6.886497139930725098e-01,8.227571961469948292e-04,3.290827944874763489e-02,2.776192426681518555e-01
1.159528456628322601e-02,9.752193689346313477e-01,1.185437384992837906e-02,1.331116887740790844e-03
1.223354786634445190e-01,4.871841520071029663e-02,8.471642504446208477e-04,8.280989527702331543e-01
2.492173463106155396e-01,5.103071928024291992e-01,7.582445628941059113e-03,2.328929901123046875e-01
9.750850731506943703e-04,9.983730316162109375e-01,5.728916148655116558e-04,7.897498289821669459e-05
5.761331915855407715e-01,2.390729635953903198e-02,4.556647688150405884e-02,3.543930053710937500e-01
3.896610066294670105e-02,9.452136158943176270e-01,6.519101560115814209e-03,9.301208890974521637e-03
8.753584623336791992e-01,1.156392414122819901e-02,9.550087270326912403e-04,1.121225506067276001e-01
5.014078617095947266e-01,1.075167804956436157e-01,2.199037522077560425e-01,1.711715757846832275e-01
4.522185306996107101e-03,1.126262266188859940e-02,9.798425436019897461e-01,4.372622352093458176e-03
1.760357618331909180e-01,9.207977564074099064e-05,6.305728107690811157e-03,8.175663948059082031e-01
4.532787799835205078e-01,3.582088351249694824e-01,5.521717481315135956e-03,1.829906702041625977e-01
9.789050091058015823e-05,9.968259930610656738e-01,3.063642885535955429e-03,1.250117929885163903e-05
1.896863579750061035e-01,7.820417284965515137e-01,6.573536898940801620e-03,2.169827558100223541e-02
5.509467446245253086e-04,9.978478550910949707e-01,1.498960889875888824e-03,1.021710704662837088e-04
1.561830751597881317e-02,9.593887329101562500e-01,1.380898524075746536e-03,2.361198142170906067e-02
3.910367959178984165e-04,3.016919945366680622e-04,9.988522529602050781e-01,4.550512530840933323e-04
1.552251260727643967e-02,9.771243333816528320e-01,2.187965903431177139e-03,5.165118258446455002e-03
2.254510320653935196e-07,1.246648298547370359e-05,9.999870061874389648e-01,2.424551155399967683e-07
8.090449264273047447e-04,5.524079874157905579e-02,9.434762001037597656e-01,4.739176365546882153e-04
4.879141342826187611e-04,3.809662070125341415e-03,9.953694343566894531e-01,3.328823659103363752e-04
1.640663146972656250e-01,2.102081271004863083e-05,3.062966745346784592e-03,8.328498005867004395e-01
2.037880197167396545e-02,4.804237559437751770e-02,9.225960969924926758e-01,8.982681669294834137e-03
9.299216270446777344e-01,1.244653103640303016e-04,1.953638158738613129e-03,6.800036877393722534e-02
2.664662897586822510e-01,3.419474512338638306e-02,7.533273193985223770e-03,6.918056607246398926e-01
1.243733614683151245e-01,2.477339512552134693e-05,3.300880780443549156e-04,8.752716779708862305e-01
3.202714323997497559e-01,2.696595387533307076e-03,5.073924660682678223e-01,1.696394979953765869e-01
8.552050590515136719e-01,4.173235036432743073e-03,1.117374189198017120e-02,1.294480413198471069e-01
7.328699231147766113e-01,1.137480288743972778e-01,3.308144630864262581e-03,1.500739157199859619e-01
2.075702399015426636e-01,7.454951759427785873e-03,5.156537294387817383e-01,2.693211436271667480e-01
1.465938538312911987e-01,2.213133499026298523e-02,8.735911920666694641e-03,8.225388526916503906e-01
4.052111208438873291e-01,2.108544483780860901e-02,4.194910526275634766e-01,1.542124152183532715e-01
5.999470949172973633e-01,2.652228996157646179e-02,5.994405131787061691e-03,3.675362169742584229e-01
1.500339421909302473e-04,1.547143824609520379e-06,9.988864660263061523e-01,9.619533084332942963e-04
1.936032203957438469e-03,2.758233677013777196e-05,9.951847791671752930e-01,2.851616125553846359e-03
5.571417137980461121e-02,3.787931200349703431e-05,9.174946462735533714e-04,9.433304667472839355e-01
7.273393683135509491e-03,9.895948171615600586e-01,9.086506324820220470e-04,2.223169198259711266e-03
7.110209763050079346e-02,8.790742754936218262e-01,3.078175149857997894e-02,1.904189214110374451e-02
5.848520994186401367e-01,1.355266850441694260e-02,1.969434171915054321e-01,2.046518623828887939e-01
6.487237988039851189e-05,1.541320962132886052e-04,9.996762275695800781e-01,1.047343685058876872e-04
2.116721570491790771e-01,5.154595710337162018e-04,1.293158717453479767e-02,7.748807668685913086e-01
6.397358775138854980e-01,4.306375980377197266e-02,1.817398332059383392e-02,2.990263402462005615e-01
1.598555147647857666e-01,1.754436292685568333e-03,1.509347232058644295e-03,8.368806838989257812e-01
1.404388807713985443e-03,9.929154766723513603e-04,9.964473843574523926e-01,1.155329053290188313e-03
1.039845301420427859e-04,8.687804341316223145e-01,1.310778409242630005e-01,3.772445052163675427e-05
8.807924389839172363e-01,2.205672673881053925e-03,5.634810077026486397e-04,1.164384707808494568e-01
4.845744967460632324e-01,8.532136562280356884e-04,1.378398388624191284e-02,5.007883906364440918e-01
7.510071992874145508e-01,1.479489952325820923e-01,3.720456734299659729e-03,9.732335805892944336e-02
8.599771261215209961e-01,3.835161775350570679e-02,3.380873007699847221e-03,9.829036891460418701e-02
5.000513792037963867e-01,9.965939680114388466e-04,4.582430422306060791e-02,4.531277120113372803e-01
8.516533300280570984e-03,5.937200784683227539e-02,9.287125468254089355e-01,3.398987697437405586e-03
9.494553804397583008e-01,8.496058580931276083e-05,7.217145175673067570e-04,4.973793774843215942e-02
